,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
0,2658,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,Unf,725.0,GasA,Gd,N,FuseP,0,1928,0.0,0.0,2,0,4,2,Fa,9,Typ,0,None,Detchd,Unf,2.0,475.0,Po,Po,Y,0,60,112,0,0,0,None,None,4,2006,WD ,1,96,0.0,13
1,2718,RL,68.0,9662,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,913.0,GasA,TA,Y,SBrkr,0,1967,1.0,0.0,2,0,6,2,TA,10,Typ,0,None,Attchd,Fin,2.0,559.0,TA,TA,Y,170,0,0,0,0,0,None,None,8,2006,WD ,0,29,1.0,14
2,2414,RL,58.0,17104,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,1057.0,GasA,Ex,Y,SBrkr,0,1496,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,1.0,246.0,TA,TA,Y,100,24,0,0,0,0,None,None,9,2006,New,0,0,1.0,11
3,1989,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,384.0,GasA,TA,Y,SBrkr,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,2.0,400.0,Fa,TA,N,0,0,184,0,0,0,None,None,7,2007,WD ,1,84,0.0,7
4,625,RL,68.0,9500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,676.0,GasA,Gd,Y,SBrkr,0,1394,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,0,76,0,0,185,0,None,None,7,2009,WD ,0,46,0.0,9
5,333,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1517.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,Unf,2.0,578.0,TA,TA,Y,0,0,64,0,0,0,None,None,6,2010,WD ,0,38,0.0,8
6,1327,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,547.0,GasA,TA,Y,SBrkr,0,1093,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,2.0,525.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2008,WD ,1,50,1.0,7
7,858,RL,68.0,9286,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,Unf,1188.0,GasA,TA,Y,SBrkr,0,1268,1.0,0.0,1,1,3,1,Gd,5,Typ,0,None,Detchd,Unf,2.0,531.0,TA,TA,Y,173,0,0,0,0,0,None,None,10,2009,WD ,1,32,1.0,8
8,95,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,924.0,GasA,Ex,Y,SBrkr,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,None,Attchd,RFn,1.0,420.0,TA,TA,Y,0,111,0,0,0,0,None,None,1,2010,WD ,0,6,0.0,7
9,1568,RL,75.0,10125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1040.0,GasA,TA,Y,SBrkr,0,1279,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,Unf,2.0,504.0,TA,TA,Y,238,83,0,0,0,0,None,MnPrv,2,2008,WD ,0,31,1.0,9
