,Id
2047,2658
2048,2718
2049,2414
2050,1989
2051,625
2052,333
2053,1327
2054,858
2055,95
2056,1568
2057,2482
2058,1364
2059,2584
2060,818
2061,2673
2062,2089
2063,1297
2064,790
2065,2616
2066,720
2067,222
2068,557
2069,1148
2070,2766
2071,534
2072,1452
2073,630
2074,2648
2075,125
2076,1904
2077,1670
2078,756
2079,717
2080,1032
2081,852
2082,1731
2083,2639
2084,2071
2085,1267
2086,1851
2087,567
2088,2439
2089,1898
2090,647
2091,2256
2092,979
2093,1444
2094,2485
2095,157
2096,88
2097,2003
2098,186
2099,1425
2100,2695
2101,738
2102,395
2103,1353
2104,1878
2105,390
2106,1456
2107,1103
2108,1387
2109,2070
2110,1199
2111,2479
2112,501
2113,2362
2114,1718
2115,2188
2116,1483
2117,2557
2118,437
2119,2224
2120,1628
2121,397
2122,587
2123,2182
2124,971
2125,2611
2126,1887
2127,2399
2128,2148
2129,304
2130,1997
2131,2817
2132,1431
2133,427
2134,263
2135,598
2136,2895
2137,687
2138,1822
2139,2191
2140,179
2141,1009
2142,2010
2143,1991
2144,1411
2145,1721
2146,1144
2147,593
2148,575
2149,1249
2150,1604
2151,1064
2152,1923
2153,1988
2154,2325
2155,114
2156,2700
2157,217
2158,343
2159,386
2160,2005
2161,2908
2162,1814
2163,2446
2164,208
2165,1679
2166,822
2167,6
2168,1781
2169,2397
2170,2340
2171,1618
2172,2843
2173,1061
2174,2786
2175,1935
2176,1341
2177,521
2178,2136
2179,996
2180,227
2181,135
2182,1167
2183,294
2184,1776
2185,540
2186,1717
2187,2303
2188,116
2189,127
2190,1371
2191,1014
2192,1507
2193,702
2194,750
2195,261
2196,1559
2197,577
2198,2812
2199,2080
2200,1368
2201,2376
2202,659
2203,1235
2204,332
2205,1917
2206,2094
2207,1460
2208,1471
2209,1509
2210,1922
2211,433
2212,460
2213,1116
2214,1137
2215,53
2216,2354
2217,1475
2218,1761
2219,842
2220,2739
2221,2509
2222,1007
2223,2610
2224,1952
2225,2719
2226,2921
2227,1966
2228,292
2229,1204
2230,1829
2231,2419
2232,391
2233,798
2234,481
2235,193
2236,555
2237,899
2238,2357
2239,328
2240,1356
2241,1154
2242,1730
2243,2249
2244,1119
2245,2856
2246,1394
2247,2587
2248,61
2249,2661
2250,2711
2251,1147
2252,757
2253,2623
2254,2378
2255,1413
2256,1722
2257,1112
2258,1623
2259,1201
2260,1513
2261,957
2262,1171
2263,1145
2264,2726
2265,703
2266,760
2267,1964
2268,2512
2269,159
2270,1281
2271,468
2272,290
2273,665
2274,1463
2275,1792
2276,923
2277,500
2278,1408
2279,331
2280,170
2281,2192
2282,2571
2283,2314
2284,2647
2285,422
2286,2457
2287,1838
2288,2805
2289,1645
2290,1711
2291,2825
2292,322
2293,2103
2294,342
2295,600
2296,488
2297,1725
2298,2246
2299,2847
2300,806
2301,530
2302,963
2303,2678
2304,171
2305,2401
2306,805
2307,2259
2308,1748
2309,1361
2310,1677
2311,1406
2312,2322
2313,688
2314,143
2315,804
2316,1214
2317,2828
2318,1999
2319,2467
2320,2665
2321,1538
2322,398
2323,2822
2324,2157
2325,1856
2326,1269
2327,2570
2328,2320
2329,1517
2330,2304
2331,1312
2332,2012
2333,506
2334,2865
2335,2367
2336,554
2337,238
2338,1954
2339,2488
2340,2291
2341,1969
2342,2725
2343,1482
2344,2763
2345,503
2346,1584
2347,1531
2348,2210
2349,459
2350,556
2351,1347
2352,1290
2353,1388
2354,1571
2355,2754
2356,765
2357,2494
2358,2870
2359,7
2360,1114
2361,2418
2362,291
2363,18
2364,39
2365,1001
2366,2442
2367,616
2368,2680
2369,1414
2370,289
2371,40
2372,860
2373,409
2374,673
2375,2427
2376,2036
2377,2564
2378,642
2379,1008
2380,1908
2381,2519
2382,1369
2383,2855
2384,712
2385,1943
2386,1958
2387,107
2388,2295
2389,704
2390,676
2391,259
2392,93
2393,106
2394,2315
2395,1050
2396,1095
2397,2709
2398,758
2399,1496
2400,2370
2401,2458
2402,2733
2403,161
2404,726
2405,845
2406,947
2407,2232
2408,2563
2409,2299
2410,211
2411,605
2412,1478
2413,2247
2414,2274
2415,2869
2416,967
2417,2656
2418,667
2419,1042
2420,2023
2421,2447
2422,2055
2423,2275
2424,2204
2425,1563
2426,483
2427,796
2428,1526
2429,2042
2430,442
2431,1693
2432,1468
2433,1430
2434,2605
2435,1529
2436,335
2437,1287
2438,31
2439,1785
2440,82
2441,2620
2442,252
2443,721
2444,2165
2445,2316
2446,775
2447,1558
2448,17
2449,1022
2450,925
2451,438
2452,1270
2453,1272
2454,215
2455,266
2456,2402
2457,1250
2458,1984
2459,1279
2460,377
2461,1252
2462,2156
2463,499
2464,1374
2465,2898
2466,401
2467,2721
2468,2078
2469,2589
2470,1946
2471,1334
2472,2781
2473,431
2474,576
2475,1474
2476,2254
2477,2155
2478,885
2479,643
2480,1944
2481,480
2482,2845
2483,2387
2484,2407
2485,2527
2486,2514
2487,629
2488,80
2489,1876
2490,1546
2491,2518
2492,2347
2493,783
2494,1322
2495,194
2496,1770
2497,2143
2498,1229
2499,511
2500,46
2501,1348
2502,2465
2503,387
2504,873
2505,1918
2506,2764
2507,2184
2508,934
2509,1920
2510,2631
2511,1768
2512,2040
2513,1749
2514,834
2515,1457
2516,79
2517,2302
2518,1817
2519,2755
2520,359
2521,2059
2522,2092
2523,2516
2524,150
2525,1656
2526,83
2527,2411
2528,795
2529,2312
2530,2917
2531,1624
2532,2215
2533,1211
2534,1485
2535,1024
2536,570
2537,2874
2538,700
2539,2756
2540,2022
2541,583
2542,2392
2543,2424
2544,212
2545,736
2546,1610
2547,890
2548,467
2549,578
2550,1747
2551,1149
2552,2758
2553,857
2554,2219
2555,733
2556,2909
2557,1798
2558,235
2559,2366
2560,1027
2561,1195
2562,1303
2563,148
2564,608
2565,2515
2566,821
2567,2500
2568,745
2569,741
2570,1611
2571,2532
2572,1081
2573,1692
2574,2520
2575,276
2576,1992
2577,663
2578,418
2579,1733
2580,2359
2581,253
2582,1518
2583,2035
2584,2919
2585,1540
2586,2120
2587,1674
2588,256
2589,2361
2590,978
2591,2280
2592,2095
2593,1709
2594,2801
2595,1246
2596,2373
2597,1055
2598,2017
2599,1099
2600,1344
2601,835
2602,1117
2603,2043
2604,2085
2605,410
2606,2650
2607,2867
2608,1668
2609,1161
2610,2122
2611,2539
2612,1047
2613,1445
2614,541
2615,569
2616,1276
2617,918
2618,326
2619,1936
2620,895
2621,257
2622,1241
2623,1545
2624,1189
2625,270
2626,2066
2627,693
