,SalePrice
1891,127000.0
491,301500.0
725,271000.0
1114,466500.0
233,174000.0
1347,184000.0
1295,210400.0
973,318000.0
463,330000.0
886,195000.0
939,260000.0
982,200000.0
230,367294.0
2028,189920.0
94,180500.0
898,139000.0
1187,110000.0
36,127000.0
819,105000.0
199,386250.0
828,128000.0
1642,116000.0
1616,109000.0
339,170000.0
1954,105000.0
696,155000.0
85,310090.0
1601,258000.0
658,132500.0
1757,177500.0
1358,128550.0
1586,118500.0
1980,307000.0
195,294900.0
1457,328000.0
1729,398800.0
1171,170000.0
769,204750.0
1394,272000.0
609,140000.0
115,184000.0
110,150000.0
1328,102900.0
1646,175900.0
1878,196000.0
1031,142000.0
1914,220000.0
621,337500.0
1838,93500.0
361,418000.0
1571,179600.0
96,148000.0
153,237000.0
217,86900.0
827,147000.0
1407,209200.0
35,113500.0
437,82000.0
996,157500.0
1246,274970.0
345,245500.0
1186,125600.0
1219,97000.0
1696,267300.0
37,190000.0
1427,205000.0
1656,135000.0
1852,193800.0
1596,165000.0
248,109008.0
1475,142500.0
693,163000.0
1867,104900.0
1568,385000.0
427,157500.0
1346,145000.0
1311,250000.0
1786,142600.0
915,172500.0
69,213490.0
1177,143000.0
613,160000.0
212,225000.0
202,252000.0
904,97000.0
951,213500.0
1122,87500.0
27,198000.0
1685,191000.0
512,136500.0
1255,132000.0
344,134000.0
270,370000.0
130,148500.0
539,194000.0
1216,180500.0
1676,158100.0
449,173500.0
1198,260000.0
1508,103200.0
637,145000.0
1117,136500.0
832,66500.0
1711,79275.0
596,232698.0
822,147000.0
203,164000.0
1989,138887.0
176,183200.0
1626,176000.0
2023,119000.0
772,154545.0
811,165500.0
815,146500.0
692,235128.0
1627,342643.0
781,135000.0
1276,150000.0
367,112000.0
1872,130000.0
708,184000.0
1716,260116.0
1104,100000.0
1441,156500.0
984,172500.0
1785,90500.0
922,92900.0
1247,180000.0
1946,130000.0
67,130000.0
370,172000.0
428,245000.0
1594,165000.0
941,82375.0
874,124100.0
1810,225000.0
729,204000.0
775,153000.0
1157,325624.0
1212,146300.0
